snapshot,trickle_mw,is_trickle_hour,es_price,ccgt_mc_fleet,price_gap_vs_mc
2024-04-08 14:00:00,0.0,False,1.4445697588378994,93.69287122392237,-92.24830146508447
2024-04-08 15:00:00,0.0,False,1.7450893031684842,93.69287122392237,-91.94778192075388
2024-04-08 16:00:00,0.0,False,7.117908063143981,93.69287122392237,-86.57496316077838
2024-04-08 17:00:00,0.0,False,12.039503136467067,93.69287122392237,-81.6533680874553
2024-04-08 18:00:00,0.0,False,29.400198665516317,93.69287122392237,-64.29267255840605
2024-04-08 19:00:00,0.0,False,34.082128826924084,93.69287122392237,-59.61074239699828
2024-04-08 20:00:00,0.0,False,38.69913990644858,93.69287122392237,-54.99373131747379
2024-04-08 21:00:00,0.0,False,42.75739738718561,93.69287122392237,-50.935473836736755
2024-04-08 22:00:00,0.0,False,41.53260474820253,93.69287122392237,-52.16026647571984
2024-04-08 23:00:00,0.0,False,30.176748692024347,93.69287122392237,-63.51612253189802
2024-04-09 00:00:00,20.87420779261482,False,7.955814032545723,93.69287122392237,-85.73705719137665
2024-04-09 01:00:00,3.973081367752724,False,7.635708077810668,93.12017750883835,-85.48446943102769
2024-04-09 02:00:00,0.0,False,3.4792004354084467,93.12017750883835,-89.64097707342991
2024-04-09 03:00:00,11.976614999302075,False,7.948747782259764,93.12017750883835,-85.1714297265786
2024-04-09 04:00:00,0.0,False,24.394104082666953,93.12017750883835,-68.7260734261714
2024-04-09 05:00:00,0.0,False,28.20310589920465,93.12017750883835,-64.9170716096337
2024-04-09 06:00:00,0.0,False,33.54822556896451,93.12017750883835,-59.57195193987384
2024-04-09 07:00:00,0.0,False,28.530347164590705,93.12017750883835,-64.58983034424764
2024-04-09 08:00:00,0.0,False,15.000092649549734,93.12017750883835,-78.12008485928862
2024-04-09 09:00:00,0.0,False,1.2681020402631757,93.12017750883835,-91.85207546857518
2024-04-09 10:00:00,0.0,False,1.2089660412099124,93.12017750883835,-91.91121146762843
2024-04-09 11:00:00,0.0,False,1.2086336287246717,93.12017750883835,-91.91154388011368
2024-04-09 12:00:00,0.0,False,1.1990229390731988,93.12017750883835,-91.92115456976515
2024-04-09 13:00:00,0.0,False,1.2064313111659564,93.12017750883835,-91.9137461976724
2024-04-09 14:00:00,0.0,False,1.202634788442947,93.12017750883835,-91.9175427203954
2024-04-09 15:00:00,0.0,False,1.2497681481631924,93.12017750883835,-91.87040936067515
2024-04-09 16:00:00,0.0,False,6.8999452635534455,93.12017750883835,-86.2202322452849
2024-04-09 17:00:00,0.0,False,28.203105875685257,93.12017750883835,-64.9170716331531
2024-04-09 18:00:00,0.0,False,53.4820622374745,93.12017750883835,-39.63811527136385
2024-04-09 19:00:00,0.0,False,56.206247214204325,93.12017750883835,-36.91393029463403
2024-04-09 20:00:00,0.0,False,56.206247132210564,93.12017750883835,-36.91393037662779
2024-04-09 21:00:00,0.0,False,55.65444268490423,93.12017750883835,-37.46573482393412
2024-04-09 22:00:00,0.0,False,56.201698481436594,93.12017750883835,-36.91847902740176
2024-04-09 23:00:00,0.0,False,56.062435447150975,93.12017750883835,-37.05774206168738
2024-04-10 00:00:00,17.918703090333825,False,53.29966771914228,93.12017750883835,-39.820509789696075
2024-04-10 01:00:00,0.0,False,53.56429930628323,93.7157789725257,-40.151479666242466
2024-04-10 02:00:00,0.0,False,53.56429913056667,93.7157789725257,-40.15147984195903
2024-04-10 03:00:00,1.328013134188985,False,53.62394451510068,93.7157789725257,-40.091834457425016
2024-04-10 04:00:00,23.784667360571955,False,53.96002750203334,93.7157789725257,-39.755751470492356
2024-04-10 05:00:00,0.0,False,56.212938210826444,93.7157789725257,-37.502840761699254
2024-04-10 06:00:00,195.6884544603653,True,56.212938570336085,93.7157789725257,-37.50284040218961
2024-04-10 07:00:00,0.0,False,53.21943821404092,93.7157789725257,-40.49634075848478
2024-04-10 08:00:00,0.0,False,27.125746380719733,93.7157789725257,-66.59003259180597
2024-04-10 09:00:00,41.08289410222504,False,15.94602246666948,93.7157789725257,-77.76975650585622
2024-04-10 10:00:00,14.764399702491529,False,1.6030382065258946,93.7157789725257,-92.1127407659998
2024-04-10 11:00:00,6.2347397771567445,False,1.5882599068918648,93.7157789725257,-92.12751906563383
2024-04-10 12:00:00,0.0,False,0.10166605714040684,93.7157789725257,-93.61411291538529
2024-04-10 13:00:00,0.0,False,0.04766594842740978,93.7157789725257,-93.66811302409829
2024-04-10 14:00:00,0.0,False,0.04351997683144036,93.7157789725257,-93.67225899569426
2024-04-10 15:00:00,1.2431629748374182,False,1.3064405651216817,93.7157789725257,-92.40933840740402
2024-04-10 16:00:00,0.0,False,18.719808943585075,93.7157789725257,-74.99597002894062
2024-04-10 17:00:00,0.0,False,27.125746403540393,93.7157789725257,-66.59003256898531
2024-04-10 18:00:00,0.0,False,53.4126310228909,93.7157789725257,-40.3031479496348
2024-04-10 19:00:00,0.0,False,56.210595236660126,93.7157789725257,-37.50518373586557
2024-04-10 20:00:00,0.0,False,53.78673241245672,93.7157789725257,-39.929046560068976
2024-04-10 21:00:00,0.0,False,55.47678831606147,93.7157789725257,-38.238990656464225
2024-04-10 22:00:00,0.0,False,53.62394472970288,93.7157789725257,-40.09183424282282
2024-04-10 23:00:00,25.391166229314962,False,53.30701658768031,93.7157789725257,-40.40876238484539
2024-04-11 00:00:00,0.0,False,29.61604764540946,93.7157789725257,-64.09973132711625
2024-04-11 01:00:00,0.0,False,29.616046398251385,97.72463497811357,-68.10858857986219
2024-04-11 02:00:00,0.0,False,29.616046414245698,97.72463497811357,-68.10858856386787
2024-04-11 03:00:00,8.895115945163429,False,53.35648002114958,97.72463497811357,-44.36815495696399
2024-04-11 04:00:00,0.0,False,56.26240172380774,97.72463497811357,-41.46223325430583
2024-04-11 05:00:00,0.0,False,56.30474923911217,97.72463497811357,-41.4198857390014
2024-04-11 06:00:00,0.0,False,56.3047493156836,97.72463497811357,-41.41988566242997
2024-04-11 07:00:00,0.0,False,56.304749227144875,97.72463497811357,-41.419885750968696
2024-04-11 08:00:00,0.0,False,53.35647998075252,97.72463497811357,-44.36815499736105
2024-04-11 09:00:00,0.0,False,28.260095262977735,97.72463497811357,-69.46453971513583
2024-04-11 10:00:00,0.0,False,24.187715142037817,97.72463497811357,-73.53691983607575
2024-04-11 11:00:00,0.0,False,8.966029812041834,97.72463497811357,-88.75860516607173
2024-04-11 12:00:00,0.0,False,11.91954361962789,97.72463497811357,-85.80509135848568
2024-04-11 13:00:00,0.0,False,14.805939364729577,97.72463497811357,-82.91869561338399
2024-04-11 14:00:00,0.0,False,19.864032455288786,97.72463497811357,-77.86060252282479
2024-04-11 15:00:00,0.0,False,28.260095189072732,97.72463497811357,-69.46453978904084
2024-04-11 16:00:00,0.0,False,30.227317394638902,97.72463497811357,-67.49731758347467
2024-04-11 17:00:00,0.0,False,55.77236619242991,97.72463497811357,-41.952268785683664
2024-04-11 18:00:00,0.0,False,56.59944139019418,97.72463497811357,-41.12519358791939
2024-04-11 19:00:00,0.0,False,57.34119090250687,97.72463497811357,-40.383444075606704
2024-04-11 20:00:00,0.0,False,57.25044471663137,97.72463497811357,-40.4741902614822
2024-04-11 21:00:00,0.0,False,56.46616492715643,97.72463497811357,-41.25847005095714
2024-04-11 22:00:00,0.0,False,56.304749261821215,97.72463497811357,-41.419885716292356
2024-04-11 23:00:00,27.822154709496235,False,56.30474923541227,97.72463497811357,-41.419885742701304
2024-04-12 00:00:00,2.215259687539688,False,56.30474916562302,97.72463497811357,-41.41988581249055
2024-04-12 01:00:00,0.0,False,56.2519033396608,97.88498921833708,-41.63308587867628
2024-04-12 02:00:00,0.0,False,56.25190334957088,97.88498921833708,-41.6330858687662
2024-04-12 03:00:00,12.17894113698041,False,56.30672779141788,97.88498921833708,-41.578261426919205
2024-04-12 04:00:00,0.0,False,56.671684750523376,97.88498921833708,-41.21330446781371
2024-04-12 05:00:00,0.0,False,57.34316946611196,97.88498921833708,-40.54181975222512
2024-04-12 06:00:00,0.0,False,57.34611903473845,97.88498921833708,-40.53887018359863
2024-04-12 07:00:00,0.0,False,56.97703093480436,97.88498921833708,-40.90795828353272
2024-04-12 08:00:00,0.0,False,56.3067144635228,97.88498921833708,-41.57827475481428
2024-04-12 09:00:00,0.0,False,30.229295979441087,97.88498921833708,-67.65569323889599
2024-04-12 10:00:00,0.0,False,28.262137177639037,97.88498921833708,-69.62285204069805
2024-04-12 11:00:00,0.0,False,11.597245281719058,97.88498921833708,-86.28774393661803
2024-04-12 12:00:00,0.0,False,1.7270213323595343,97.88498921833708,-96.15796788597754
2024-04-12 13:00:00,0.0,False,1.7270183105585784,97.88498921833708,-96.1579709077785
2024-04-12 14:00:00,0.0,False,21.78170395147733,97.88498921833708,-76.10328526685976
2024-04-12 15:00:00,0.0,False,30.22847339343274,97.88498921833708,-67.65651582490435
2024-04-12 16:00:00,0.0,False,47.72171370597735,97.88498921833708,-50.16327551235973
2024-04-12 17:00:00,0.0,False,56.3067144799382,97.88498921833708,-41.57827473839888
2024-04-12 18:00:00,0.0,False,57.34316932575175,97.88498921833708,-40.54181989258533
2024-04-12 19:00:00,0.0,False,59.127399753047854,97.88498921833708,-38.75758946528923
2024-04-12 20:00:00,0.0,False,57.416796794578346,97.88498921833708,-40.46819242375874
2024-04-12 21:00:00,0.0,False,57.30835254713143,97.88498921833708,-40.576636671205655
2024-04-12 22:00:00,0.0,False,56.671684802152484,97.88498921833708,-41.2133044161846
2024-04-12 23:00:00,30.446055774807537,False,56.30672788084098,97.88498921833708,-41.5782613374961
2024-04-13 00:00:00,4.118350391522995,False,56.306727764215374,97.88498921833708,-41.57826145412171
2024-04-13 01:00:00,0.0,False,56.25190335785192,97.88498921833708,-41.63308586048516
2024-04-13 02:00:00,0.0,False,56.2519033543111,97.88498921833708,-41.633085864025986
2024-04-13 03:00:00,11.760043506744198,False,56.30672779418037,97.88498921833708,-41.578261424156715
2024-04-13 04:00:00,0.0,False,56.67168479764061,97.88498921833708,-41.213304420696474
2024-04-13 05:00:00,0.0,False,57.34316948979932,97.88498921833708,-40.54181972853776
2024-04-13 06:00:00,0.0,False,57.34611903989607,97.88498921833708,-40.538870178441016
2024-04-13 07:00:00,0.0,False,56.97703095409259,97.88498921833708,-40.90795826424449
2024-04-13 08:00:00,0.0,False,56.30671448396986,97.88498921833708,-41.57827473436722
2024-04-13 09:00:00,0.0,False,29.43236690287556,97.88498921833708,-68.45262231546153
2024-04-13 10:00:00,0.0,False,5.52223056090065,97.88498921833708,-92.36275865743643
2024-04-13 11:00:00,0.0,False,8.737712940287361,97.88498921833708,-89.14727627804972
2024-04-13 12:00:00,0.0,False,1.7535944512067516,97.88498921833708,-96.13139476713033
2024-04-13 13:00:00,0.0,False,1.339752316364361,97.88498921833708,-96.54523690197273
2024-04-13 14:00:00,0.0,False,16.426343205372746,97.88498921833708,-81.45864601296434
2024-04-13 15:00:00,0.0,False,27.77704016051821,97.88498921833708,-70.10794905781887
2024-04-13 16:00:00,0.0,False,43.71833933996174,97.88498921833708,-54.166649878375345
2024-04-13 17:00:00,0.0,False,56.271191064938286,97.88498921833708,-41.6137981533988
2024-04-13 18:00:00,0.0,False,56.848124987724404,97.88498921833708,-41.03686423061268
2024-04-13 19:00:00,0.0,False,57.33172554999481,97.88498921833708,-40.553263668342275
2024-04-13 20:00:00,0.0,False,57.33964426444041,97.88498921833708,-40.545344953896674
2024-04-13 21:00:00,0.0,False,56.473949786884056,97.88498921833708,-41.41103943145303
2024-04-13 22:00:00,0.0,False,56.30672779590708,97.88498921833708,-41.57826142243
2024-04-13 23:00:00,0.0,False,56.101366391858825,97.88498921833708,-41.78362282647826
2024-04-14 00:00:00,19.048754713110128,False,56.15375181230394,97.88498921833708,-41.731237406033145
2024-04-14 01:00:00,3.0245462098561573,False,56.160921115589105,98.91583790548822,-42.75491678989911
2024-04-14 02:00:00,0.0,False,55.959390438691486,98.91583790548822,-42.95644746679673
2024-04-14 03:00:00,16.035952356871235,False,56.29790568514525,98.91583790548822,-42.617932220342965
2024-04-14 04:00:00,0.0,False,56.319446966009515,98.91583790548822,-42.5963909394787
2024-04-14 05:00:00,0.0,False,56.319446996381075,98.91583790548822,-42.59639090910714
2024-04-14 06:00:00,0.0,False,56.45513189305789,98.91583790548822,-42.46070601243033
2024-04-14 07:00:00,0.0,False,56.319446938250714,98.91583790548822,-42.596390967237504
2024-04-14 08:00:00,0.0,False,28.382861449059636,98.91583790548822,-70.53297645642859
2024-04-14 09:00:00,0.0,False,1.3524712992289971,98.91583790548822,-97.56336660625922
2024-04-14 10:00:00,0.0,False,1.2849338302193951,98.91583790548822,-97.63090407526882
2024-04-14 11:00:00,0.0,False,1.2849473727728338,98.91583790548822,-97.63089053271538
2024-04-14 12:00:00,0.0,False,1.2849358917650087,98.91583790548822,-97.63090201372322
2024-04-14 13:00:00,44.252456382598325,False,1.2849358732948593,98.91583790548822,-97.63090203219336
2024-04-14 14:00:00,44.30178033823001,False,1.2849358761885592,98.91583790548822,-97.63090202929966
2024-04-14 15:00:00,0.0,False,20.387251425769435,98.91583790548822,-78.52858647971878
2024-04-14 16:00:00,0.0,False,28.27479297289856,98.91583790548822,-70.64104493258966
2024-04-14 17:00:00,0.0,False,42.02146248209205,98.91583790548822,-56.89437542339617
2024-04-14 18:00:00,0.0,False,56.31943364672543,98.91583790548822,-42.59640425876279
2024-04-14 19:00:00,0.0,False,56.319446947976715,98.91583790548822,-42.5963909575115
2024-04-14 20:00:00,0.0,False,56.31943368028238,98.91583790548822,-42.59640422520584
2024-04-14 21:00:00,0.0,False,56.31944691980494,98.91583790548822,-42.59639098568328
2024-04-14 22:00:00,0.0,False,56.319433756775005,98.91583790548822,-42.59640414871321
2024-04-14 23:00:00,0.0,False,56.31943362586194,98.91583790548822,-42.59640427962628
2024-04-15 00:00:00,18.868357454573278,False,56.28080485761555,98.91583790548822,-42.63503304787267
2024-04-15 01:00:00,1.5051440439736787,False,56.066217052229575,101.00044302839395,-44.93422597616437
2024-04-15 02:00:00,0.0,False,55.95939023665641,101.00044302839395,-45.041052791737535
2024-04-15 03:00:00,7.108049331201519,False,56.086698569728824,101.00044302839395,-44.91374445866512
2024-04-15 04:00:00,35.82315266536461,False,56.30652602543417,101.00044302839395,-44.69391700295978
2024-04-15 05:00:00,0.0,False,56.306526041772734,101.00044302839395,-44.69391698662121
2024-04-15 06:00:00,0.0,False,56.34515459884039,101.00044302839395,-44.65528842955356
2024-04-15 07:00:00,0.0,False,30.26773610886234,101.00044302839395,-70.73270691953161
2024-04-15 08:00:00,0.0,False,28.30033685299941,101.00044302839395,-72.70010617539454
2024-04-15 09:00:00,0.0,False,1.4281324559994735,101.00044302839395,-99.57231057239447
2024-04-15 10:00:00,0.0,False,1.6959176348408385,101.00044302839395,-99.3045253935531
2024-04-15 11:00:00,47.25193400921708,False,1.6202883490774969,101.00044302839395,-99.38015467931645
2024-04-15 12:00:00,19.34410246680234,False,1.2959990020461363,101.00044302839395,-99.70444402634782
2024-04-15 13:00:00,0.0,False,0.014565836743427742,101.00044302839395,-100.98587719165052
2024-04-15 14:00:00,6.019273620335748,False,1.299865742464349,101.00044302839395,-99.7005772859296
2024-04-15 15:00:00,0.0,False,1.3469991307856235,101.00044302839395,-99.65344389760833
2024-04-15 16:00:00,0.0,False,1.402452697976223,101.00044302839395,-99.59799033041772
2024-04-15 17:00:00,0.0,False,12.00312387399687,101.00044302839395,-88.99731915439708
2024-04-15 18:00:00,0.0,False,30.21168891394633,101.00044302839395,-70.78875411444761
2024-04-15 19:00:00,0.0,False,53.39689897412973,101.00044302839395,-47.60354405426421
2024-04-15 20:00:00,0.0,False,39.07784487453876,101.00044302839395,-61.92259815385518
2024-04-15 21:00:00,0.0,False,43.51034075386137,101.00044302839395,-57.490102274532575
2024-04-15 22:00:00,0.0,False,47.91920157957618,101.00044302839395,-53.081241448817764
2024-04-15 23:00:00,38.05310061051352,False,30.26691356806108,101.00044302839395,-70.73352946033286
2024-04-16 00:00:00,8.964750536722892,False,28.388203172371263,101.00044302839395,-72.61223985602268
2024-04-16 01:00:00,0.0,False,27.212912813938097,105.58199274906576,-78.36907993512767
2024-04-16 02:00:00,0.0,False,16.768379039363403,105.58199274906576,-88.81361370970237
2024-04-16 03:00:00,5.160058728165958,False,27.97979315531508,105.58199274906576,-77.60219959375068
2024-04-16 04:00:00,40.54996675490519,False,28.357107108499946,105.58199274906576,-77.22488564056582
2024-04-16 05:00:00,0.0,False,29.206344329112163,105.58199274906576,-76.37564841995359
2024-04-16 06:00:00,0.0,False,30.32426584112535,105.58199274906576,-75.25772690794041
2024-04-16 07:00:00,0.0,False,28.357043650926748,105.58199274906576,-77.224949098139
2024-04-16 08:00:00,0.0,False,18.91105253562749,105.58199274906576,-86.67094021343827
2024-04-16 09:00:00,0.0,False,1.4408288060172902,105.58199274906576,-104.14116394304847
2024-04-16 10:00:00,0.0,False,1.3671318464484288,105.58199274906576,-104.21486090261733
2024-04-16 11:00:00,0.0,False,1.3664231549167858,105.58199274906576,-104.21556959414897
2024-04-16 12:00:00,0.0,False,1.3523595409717084,105.58199274906576,-104.22963320809406
2024-04-16 13:00:00,0.0,False,1.3520210807898871,105.58199274906576,-104.22997166827588
2024-04-16 14:00:00,0.0,False,1.3526968316450014,105.58199274906576,-104.22929591742076
2024-04-16 15:00:00,0.0,False,1.3865738805223304,105.58199274906576,-104.19541886854343
2024-04-16 16:00:00,0.0,False,1.4496216113592826,105.58199274906576,-104.13237113770649
2024-04-16 17:00:00,0.0,False,22.432406505409407,105.58199274906576,-83.14958624365636
2024-04-16 18:00:00,0.0,False,28.35704362059014,105.58199274906576,-77.22494912847563
2024-04-16 19:00:00,0.0,False,33.00103585505162,105.58199274906576,-72.58095689401415
2024-04-16 20:00:00,0.0,False,31.84017781999569,105.58199274906576,-73.74181492907007
2024-04-16 21:00:00,0.0,False,29.206344246183672,105.58199274906576,-76.37564850288209
2024-04-16 22:00:00,0.0,False,28.357106534418737,105.58199274906576,-77.22488621464703
2024-04-16 23:00:00,29.082124912728563,False,28.356917022496823,105.58199274906576,-77.22507572656895
